Sample description: Extrapolated to infinite dilution
Sample: Extrapolated to  c= 0.000 mg/ml  Code: ubiq
  1.604520e+00   1.639600e+00   2.620370e-02
  1.607250e+00   1.538820e+00   2.596270e-02
  1.609990e+00   1.588130e+00   2.604870e-02
  1.612720e+00   1.617260e+00   2.621290e-02
  1.615460e+00   1.559010e+00   2.595470e-02
  1.618190e+00   1.563960e+00   2.586430e-02
  1.620920e+00   1.534840e+00   2.594030e-02
  1.623660e+00   1.596420e+00   2.606510e-02
  1.626390e+00   1.534010e+00   2.592270e-02
  1.629130e+00   1.498150e+00   2.552480e-02
  1.631860e+00   1.513830e+00   2.568990e-02
  1.634590e+00   1.507490e+00   2.587290e-02
  1.637330e+00   1.511120e+00   2.590850e-02
  1.640060e+00   1.507590e+00   2.546360e-02
  1.642800e+00   1.465380e+00   2.564510e-02
  1.645530e+00   1.517000e+00   2.584970e-02
  1.648260e+00   1.489760e+00   2.571020e-02
  1.651000e+00   1.453950e+00   2.525340e-02
  1.653730e+00   1.461740e+00   2.548960e-02
  1.656470e+00   1.516290e+00   2.607440e-02
  1.659200e+00   1.403790e+00   2.523380e-02
  1.661930e+00   1.469270e+00   2.549030e-02
  1.664670e+00   1.446350e+00   2.542600e-02
  1.667400e+00   1.450800e+00   2.533160e-02
  1.670140e+00   1.379200e+00   2.541240e-02
  1.672870e+00   1.397620e+00   2.532780e-02
  1.675600e+00   1.431860e+00   2.512540e-02
  1.678340e+00   1.372920e+00   2.527760e-02
  1.681070e+00   1.383270e+00   2.525450e-02
  1.683810e+00   1.354540e+00   2.540760e-02
  1.686540e+00   1.365790e+00   2.495990e-02
  1.689270e+00   1.372480e+00   2.532190e-02
  1.692010e+00   1.373380e+00   2.496150e-02
  1.694740e+00   1.338770e+00   2.504420e-02
  1.697480e+00   1.360010e+00   2.488740e-02
  1.700210e+00   1.336290e+00   2.517360e-02
  1.702950e+00   1.350460e+00   2.501020e-02
  1.705680e+00   1.333000e+00   2.510450e-02
  1.708410e+00   1.316270e+00   2.483920e-02
  1.711150e+00   1.294320e+00   2.490360e-02
  1.713880e+00   1.309710e+00   2.500340e-02
  1.716620e+00   1.306440e+00   2.490220e-02
  1.719350e+00   1.249640e+00   2.463920e-02
  1.722080e+00   1.298340e+00   2.474910e-02
  1.724820e+00   1.229120e+00   2.448550e-02
  1.727550e+00   1.250100e+00   2.472410e-02
  1.730290e+00   1.247720e+00   2.481890e-02
  1.733020e+00   1.264740e+00   2.487850e-02
  1.735750e+00   1.223520e+00   2.447050e-02
  1.738490e+00   1.224910e+00   2.446580e-02
  1.741220e+00   1.223870e+00   2.460740e-02
  1.743960e+00   1.221620e+00   2.454930e-02
  1.746690e+00   1.207290e+00   2.419430e-02
  1.749420e+00   1.179980e+00   2.447240e-02
  1.752160e+00   1.233330e+00   2.453230e-02
  1.754890e+00   1.242510e+00   2.456140e-02
  1.757630e+00   1.191720e+00   2.440810e-02
  1.760360e+00   1.161470e+00   2.428030e-02
  1.763090e+00   1.155940e+00   2.413880e-02
  1.765830e+00   1.134580e+00   2.422710e-02
  1.768560e+00   1.192810e+00   2.449620e-02
  1.771300e+00   1.169570e+00   2.439330e-02
  1.774030e+00   1.173740e+00   2.421850e-02
  1.776760e+00   1.104460e+00   2.404180e-02
  1.779500e+00   1.142000e+00   2.413260e-02
  1.782230e+00   1.077000e+00   2.393050e-02
  1.784970e+00   1.160400e+00   2.425710e-02
  1.787700e+00   1.140250e+00   2.426320e-02
  1.790430e+00   1.091410e+00   2.403240e-02
  1.793170e+00   1.067480e+00   2.407090e-02
  1.795900e+00   1.099460e+00   2.381590e-02
  1.798640e+00   1.101520e+00   2.417230e-02
  1.801370e+00   1.059690e+00   2.406190e-02
  1.804100e+00   1.092390e+00   2.407860e-02
  1.806840e+00   1.105880e+00   2.388690e-02
  1.809570e+00   1.061400e+00   2.394570e-02
  1.812310e+00   1.070320e+00   2.389530e-02
  1.815040e+00   1.021020e+00   2.377670e-02
  1.817770e+00   1.040480e+00   2.366570e-02
  1.820510e+00   1.029970e+00   2.392990e-02
  1.823240e+00   1.033000e+00   2.377030e-02
  1.825980e+00   1.003690e+00   2.366500e-02
  1.828710e+00   1.020420e+00   2.373680e-02
  1.831450e+00   9.907670e-01   2.326410e-02
  1.834180e+00   9.810070e-01   2.379420e-02
  1.836910e+00   1.040900e+00   2.390030e-02
  1.839650e+00   9.995280e-01   2.368690e-02
  1.842380e+00   9.553760e-01   2.346610e-02
  1.845120e+00   9.689410e-01   2.339810e-02
  1.847850e+00   9.725340e-01   2.348830e-02
  1.850580e+00   9.653030e-01   2.339780e-02
  1.853320e+00   9.580480e-01   2.354670e-02
  1.856050e+00   9.384210e-01   2.326330e-02
  1.858790e+00   9.512760e-01   2.334990e-02
  1.861520e+00   9.659000e-01   2.340950e-02
  1.864250e+00   9.520510e-01   2.330480e-02
  1.866990e+00   9.365470e-01   2.333530e-02
  1.869720e+00   9.004720e-01   2.335620e-02
  1.872460e+00   8.777610e-01   2.306010e-02
  1.875190e+00   9.436140e-01   2.337220e-02
  1.877920e+00   9.111460e-01   2.308380e-02
  1.880660e+00   9.077560e-01   2.317980e-02
  1.883390e+00   9.227690e-01   2.328480e-02
  1.886130e+00   8.443790e-01   2.301330e-02
  1.888860e+00   8.868890e-01   2.311620e-02
  1.891590e+00   9.049030e-01   2.300220e-02
  1.894330e+00   8.903990e-01   2.311110e-02
  1.897060e+00   8.653390e-01   2.298930e-02
  1.899800e+00   8.651330e-01   2.298440e-02
  1.902530e+00   8.521610e-01   2.267460e-02
  1.905260e+00   8.571660e-01   2.300950e-02
  1.908000e+00   8.508170e-01   2.278050e-02
  1.910730e+00   7.880850e-01   2.249030e-02
  1.913470e+00   8.285280e-01   2.298540e-02
  1.916200e+00   8.105060e-01   2.261650e-02
  1.918930e+00   8.091880e-01   2.269690e-02
  1.921670e+00   8.301100e-01   2.284690e-02
  1.924400e+00   7.819890e-01   2.254030e-02
  1.927140e+00   8.336640e-01   2.277160e-02
  1.929870e+00   8.051800e-01   2.281520e-02
  1.932600e+00   7.683690e-01   2.261380e-02
  1.935340e+00   8.082150e-01   2.272710e-02
  1.938070e+00   7.944470e-01   2.260590e-02
  1.940810e+00   7.327430e-01   2.246460e-02
  1.943540e+00   7.850570e-01   2.246400e-02
  1.946270e+00   7.801910e-01   2.266050e-02
  1.949010e+00   7.278420e-01   2.250250e-02
  1.951740e+00   7.480560e-01   2.238450e-02
  1.954480e+00   7.585700e-01   2.266170e-02
  1.957210e+00   7.484630e-01   2.243420e-02
  1.959950e+00   6.957490e-01   2.229110e-02
  1.962680e+00   7.190140e-01   2.249780e-02
  1.965410e+00   7.133350e-01   2.248210e-02
  1.968150e+00   7.388520e-01   2.234970e-02
  1.970880e+00   7.180060e-01   2.239560e-02
  1.973620e+00   7.401770e-01   2.249660e-02
  1.976350e+00   7.250970e-01   2.232130e-02
  1.979080e+00   7.016440e-01   2.229360e-02
  1.981820e+00   6.870880e-01   2.208740e-02
  1.984550e+00   6.887240e-01   2.224560e-02
  1.987290e+00   6.563910e-01   2.203110e-02
  1.990020e+00   6.948830e-01   2.234920e-02
  1.992750e+00   6.825630e-01   2.233640e-02
  1.995490e+00   6.484320e-01   2.192130e-02
  1.998220e+00   6.583090e-01   2.213360e-02
  2.000960e+00   6.718710e-01   2.213640e-02
  2.003690e+00   6.960020e-01   2.237230e-02
  2.006420e+00   6.803940e-01   2.210700e-02
  2.009160e+00   6.252010e-01   2.198900e-02
  2.011890e+00   6.539870e-01   2.209510e-02
  2.014630e+00   6.571110e-01   2.211990e-02
  2.017360e+00   6.777770e-01   2.218830e-02
  2.020090e+00   6.580530e-01   2.211080e-02
  2.022830e+00   6.392690e-01   2.198060e-02
  2.025560e+00   6.399920e-01   2.220350e-02
  2.028300e+00   5.670690e-01   2.164290e-02
  2.031030e+00   6.054020e-01   2.208320e-02
  2.033760e+00   6.934190e-01   2.229590e-02
  2.036500e+00   5.994420e-01   2.176290e-02
  2.039230e+00   5.952170e-01   2.178970e-02
  2.041970e+00   5.919570e-01   2.195430e-02
  2.044700e+00   5.665810e-01   2.178790e-02
  2.047430e+00   6.138730e-01   2.178200e-02
  2.050170e+00   6.187630e-01   2.166790e-02
  2.052900e+00   5.914120e-01   2.183490e-02
  2.055640e+00   5.692820e-01   2.175690e-02
  2.058370e+00   5.547860e-01   2.178970e-02
  2.061100e+00   5.572700e-01   2.167850e-02
  2.063840e+00   5.437060e-01   2.170310e-02
  2.066570e+00   5.524370e-01   2.174010e-02
  2.069310e+00   5.398640e-01   2.170570e-02
  2.072040e+00   5.397440e-01   2.181760e-02
  2.074770e+00   5.600680e-01   2.170650e-02
  2.077510e+00   5.659210e-01   2.153020e-02
  2.080240e+00   5.236430e-01   2.145830e-02
  2.082980e+00   5.219860e-01   2.149880e-02
  2.085710e+00   5.454700e-01   2.164260e-02
  2.088450e+00   5.432150e-01   2.144080e-02
  2.091180e+00   5.161040e-01   2.155700e-02
  2.093910e+00   5.226070e-01   2.163740e-02
  2.096650e+00   5.383090e-01   2.155420e-02
  2.099380e+00   4.828420e-01   2.131820e-02
  2.102120e+00   4.899370e-01   2.129550e-02
  2.104850e+00   4.931130e-01   2.158710e-02
  2.107580e+00   4.757390e-01   2.133120e-02
  2.110320e+00   5.371060e-01   2.148240e-02
  2.113050e+00   5.142750e-01   2.142740e-02
  2.115790e+00   4.971140e-01   2.138580e-02
  2.118520e+00   4.824580e-01   2.126220e-02
  2.121250e+00   4.817980e-01   2.141830e-02
  2.123990e+00   5.123720e-01   2.148780e-02
  2.126720e+00   4.894810e-01   2.152200e-02
  2.129460e+00   4.827660e-01   2.109490e-02
  2.132190e+00   4.673020e-01   2.129310e-02
  2.134920e+00   4.612710e-01   2.119940e-02
  2.137660e+00   4.483740e-01   2.117630e-02
  2.140390e+00   4.354200e-01   2.112900e-02
  2.143130e+00   4.841750e-01   2.130770e-02
  2.145860e+00   4.566340e-01   2.137960e-02
  2.148590e+00   4.583590e-01   2.105600e-02
  2.151330e+00   4.138570e-01   2.113430e-02
  2.154060e+00   4.603390e-01   2.120890e-02
  2.156800e+00   4.409500e-01   2.102160e-02
  2.159530e+00   4.622360e-01   2.125790e-02
  2.162260e+00   4.241700e-01   2.082280e-02
  2.165000e+00   4.390240e-01   2.093180e-02
  2.167730e+00   4.211350e-01   2.107370e-02
  2.170470e+00   4.499840e-01   2.099460e-02
  2.173200e+00   4.220750e-01   2.106910e-02
  2.175930e+00   3.964900e-01   2.096050e-02
  2.178670e+00   3.789720e-01   2.091160e-02
  2.181400e+00   3.873280e-01   2.098100e-02
  2.184140e+00   3.878050e-01   2.081470e-02
  2.186870e+00   3.967880e-01   2.099790e-02
  2.189600e+00   3.706780e-01   2.082150e-02
  2.192340e+00   3.854180e-01   2.068730e-02
  2.195070e+00   3.542330e-01   2.077760e-02
  2.197810e+00   4.043740e-01   2.067690e-02
  2.200540e+00   3.589980e-01   2.076460e-02
  2.203280e+00   3.960310e-01   2.089020e-02
  2.206010e+00   3.762030e-01   2.063830e-02
  2.208740e+00   3.456550e-01   2.077870e-02
  2.211480e+00   3.688180e-01   2.074280e-02
  2.214210e+00   3.280870e-01   2.048940e-02
  2.216950e+00   3.520540e-01   2.076580e-02
  2.219680e+00   3.444680e-01   2.060730e-02
  2.222410e+00   3.118710e-01   2.076850e-02
  2.225150e+00   3.627060e-01   2.054920e-02
  2.227880e+00   3.572860e-01   2.075250e-02
  2.230620e+00   3.147910e-01   2.045790e-02
  2.233350e+00   3.500370e-01   2.067920e-02
  2.236080e+00   3.115190e-01   2.066090e-02
  2.238820e+00   3.447760e-01   2.065620e-02
  2.241550e+00   3.194960e-01   2.076330e-02
  2.244290e+00   3.423280e-01   2.054870e-02
  2.247020e+00   3.625570e-01   2.062050e-02
  2.249750e+00   3.223900e-01   2.068290e-02
  2.252490e+00   3.404020e-01   2.058810e-02
  2.255220e+00   3.076490e-01   2.041490e-02
  2.257960e+00   3.211120e-01   2.049120e-02
  2.260690e+00   3.433350e-01   2.059930e-02
  2.263420e+00   2.922230e-01   2.060380e-02
  2.266160e+00   2.944080e-01   2.044790e-02
  2.268890e+00   3.011400e-01   2.049040e-02
  2.271630e+00   3.406500e-01   2.065180e-02
  2.274360e+00   2.770640e-01   2.026650e-02
  2.277090e+00   2.790140e-01   2.038590e-02
  2.279830e+00   2.612270e-01   2.022800e-02
  2.282560e+00   3.023040e-01   2.032240e-02
  2.285300e+00   2.799400e-01   2.025510e-02
  2.288030e+00   2.881180e-01   2.029220e-02
  2.290760e+00   2.815740e-01   2.051160e-02
  2.293500e+00   2.654510e-01   2.032920e-02
  2.296230e+00   2.683920e-01   2.029190e-02
  2.298970e+00   2.860390e-01   2.013390e-02
  2.301700e+00   2.743610e-01   2.019570e-02
  2.304430e+00   2.764090e-01   2.019250e-02
  2.307170e+00   2.725160e-01   2.032130e-02
  2.309900e+00   2.464980e-01   2.029330e-02
  2.312640e+00   2.514140e-01   2.026090e-02
  2.315370e+00   2.427040e-01   2.005080e-02
  2.318100e+00   2.420490e-01   2.009010e-02
  2.320840e+00   2.610330e-01   2.009620e-02
  2.323570e+00   2.387210e-01   2.000780e-02
  2.326310e+00   2.503580e-01   1.996850e-02
  2.329040e+00   2.554020e-01   2.004490e-02
  2.331780e+00   2.344150e-01   1.993270e-02
  2.334510e+00   2.457570e-01   2.008390e-02
  2.337240e+00   2.527110e-01   1.991250e-02
  2.339980e+00   2.240500e-01   2.006650e-02
  2.342710e+00   2.049710e-01   2.010570e-02
  2.345450e+00   2.169000e-01   2.011080e-02
  2.348180e+00   2.450030e-01   2.018890e-02
  2.350910e+00   2.386590e-01   1.988090e-02
  2.353650e+00   2.310260e-01   2.005600e-02
  2.356380e+00   2.209370e-01   1.993550e-02
  2.359120e+00   2.286060e-01   2.010110e-02
  2.361850e+00   2.221890e-01   2.000240e-02
  2.364580e+00   2.007120e-01   2.009270e-02
  2.367320e+00   1.886870e-01   1.991650e-02
  2.370050e+00   2.334190e-01   2.004980e-02
  2.372790e+00   1.891310e-01   1.977520e-02
  2.375520e+00   2.238280e-01   1.988380e-02
  2.378250e+00   2.560860e-01   2.008490e-02
  2.380990e+00   2.147340e-01   2.003990e-02
  2.383720e+00   2.178130e-01   1.975680e-02
  2.386460e+00   1.950310e-01   1.994500e-02
  2.389190e+00   1.682490e-01   1.963930e-02
  2.391920e+00   1.795750e-01   1.979010e-02
  2.394660e+00   2.058320e-01   2.001980e-02
  2.397390e+00   2.087130e-01   1.983750e-02
  2.400130e+00   1.655560e-01   1.981620e-02
  2.402860e+00   1.797050e-01   1.988830e-02
  2.405590e+00   1.788100e-01   1.979490e-02
  2.408330e+00   1.671890e-01   1.983840e-02
  2.411060e+00   1.856580e-01   1.972560e-02
  2.413800e+00   1.607960e-01   1.985790e-02
  2.416530e+00   1.583120e-01   1.964570e-02
  2.419260e+00   1.617670e-01   1.971530e-02
  2.422000e+00   1.964380e-01   1.956750e-02
  2.424730e+00   1.762110e-01   1.956600e-02
  2.427470e+00   1.567250e-01   1.962160e-02
  2.430200e+00   1.627580e-01   1.962350e-02
  2.432930e+00   2.058120e-01   1.969440e-02
  2.435670e+00   1.934940e-01   1.974400e-02
  2.438400e+00   1.407330e-01   1.937780e-02
  2.441140e+00   1.627770e-01   1.987750e-02
  2.443870e+00   1.653630e-01   1.959170e-02
  2.446600e+00   1.832200e-01   1.989520e-02
  2.449340e+00   1.938570e-01   1.975760e-02
  2.452070e+00   1.842670e-01   1.965620e-02
  2.454810e+00   1.591940e-01   1.975970e-02
  2.457540e+00   1.577320e-01   1.956460e-02
  2.460280e+00   1.573020e-01   1.959810e-02
  2.463010e+00   1.770090e-01   1.972500e-02
  2.465740e+00   1.692880e-01   1.965280e-02
  2.468480e+00   1.649430e-01   1.952400e-02
  2.471210e+00   1.359340e-01   1.953800e-02
  2.473950e+00   1.465790e-01   1.949440e-02
  2.476680e+00   1.427270e-01   1.957890e-02
  2.479410e+00   1.561900e-01   1.956260e-02
  2.482150e+00   1.414120e-01   1.956430e-02
  2.484880e+00   1.574370e-01   1.952440e-02
  2.487620e+00   1.403940e-01   1.954990e-02
  2.490350e+00   1.422810e-01   1.961960e-02
  2.493080e+00   1.543400e-01   1.945020e-02
  2.495820e+00   1.397860e-01   1.956220e-02
  2.498550e+00   1.602060e-01   1.952580e-02
  2.501290e+00   1.407070e-01   1.943090e-02
  2.504020e+00   1.391280e-01   1.942600e-02
  2.506750e+00   1.321420e-01   1.938480e-02
  2.509490e+00   1.708250e-01   1.947370e-02
  2.512220e+00   1.472570e-01   1.957690e-02
  2.514960e+00   1.292610e-01   1.955400e-02
  2.517690e+00   1.343760e-01   1.925950e-02
  2.520420e+00   1.120690e-01   1.941750e-02
  2.523160e+00   1.443680e-01   1.951950e-02
  2.525890e+00   1.337420e-01   1.933470e-02
  2.528630e+00   6.726510e-02   1.923630e-02
  2.531360e+00   1.062290e-01   1.948830e-02
  2.534090e+00   1.216910e-01   1.928600e-02
  2.536830e+00   1.218680e-01   1.955360e-02
  2.539560e+00   1.491440e-01   1.951040e-02
  2.542300e+00   1.212970e-01   1.944070e-02
  2.545030e+00   1.288070e-01   1.942440e-02
  2.547760e+00   1.286400e-01   1.926810e-02
  2.550500e+00   1.064640e-01   1.951250e-02
  2.553230e+00   1.136220e-01   1.936700e-02
  2.555970e+00   1.089090e-01   1.937100e-02
  2.558700e+00   1.514300e-01   1.934970e-02
  2.561430e+00   1.026440e-01   1.916990e-02
  2.564170e+00   1.095510e-01   1.925500e-02
  2.566900e+00   1.156110e-01   1.920190e-02
  2.569640e+00   1.230790e-01   1.934050e-02
  2.572370e+00   1.272470e-01   1.915900e-02
  2.575100e+00   1.132100e-01   1.924020e-02
  2.577840e+00   1.054410e-01   1.930410e-02
  2.580570e+00   1.146710e-01   1.937510e-02
  2.583310e+00   1.161740e-01   2.148730e-02
  2.586040e+00   1.182490e-01   2.269890e-02
  2.588780e+00   9.364040e-02   2.371920e-02
  2.591510e+00   8.481470e-02   2.427290e-02
  2.594240e+00   1.114120e-01   2.532610e-02
  2.596980e+00   1.106970e-01   2.649690e-02
  2.599710e+00   8.635180e-02   2.731830e-02
  2.602450e+00   6.419620e-02   2.863980e-02
  2.605180e+00   8.967900e-02   2.935610e-02
  2.607910e+00   1.020590e-01   3.052200e-02
  2.610650e+00   6.100730e-02   3.072890e-02
  2.613380e+00   9.537060e-02   3.138740e-02
  2.616120e+00   8.065760e-02   2.533460e-02
  2.618850e+00   7.728340e-02   2.422730e-02
  2.621580e+00   1.065680e-01   2.364070e-02
  2.624320e+00   8.402920e-02   2.333550e-02
  2.627050e+00   7.860910e-02   2.242880e-02
  2.629790e+00   6.221290e-02   2.207950e-02
  2.632520e+00   7.919100e-02   2.156980e-02
  2.635250e+00   1.059940e-01   2.153090e-02
  2.637990e+00   7.412840e-02   2.109360e-02
  2.640720e+00   6.602560e-02   2.104540e-02
  2.643460e+00   5.361170e-02   2.109940e-02
  2.646190e+00   6.701720e-02   2.115960e-02
  2.648920e+00   1.008530e-01   2.086200e-02
  2.651660e+00   6.445720e-02   2.077540e-02
  2.654390e+00   7.885700e-02   2.092400e-02
  2.657130e+00   8.195200e-02   2.094700e-02
  2.659860e+00   8.309760e-02   2.069060e-02
  2.662590e+00   9.383610e-02   2.092750e-02
  2.665330e+00   8.549060e-02   2.074750e-02
  2.668060e+00   7.717120e-02   2.078260e-02
  2.670800e+00   9.866650e-02   2.072450e-02
  2.673530e+00   1.184840e-01   2.059940e-02
  2.676260e+00   1.135990e-01   2.078560e-02
  2.679000e+00   1.265550e-01   2.067560e-02
  2.681730e+00   8.634920e-02   2.063000e-02
  2.684470e+00   8.599160e-02   2.064860e-02
  2.687200e+00   1.004960e-01   2.053370e-02
  2.689930e+00   7.080380e-02   2.067340e-02
  2.692670e+00   9.204850e-02   2.047440e-02
  2.695400e+00   9.204330e-02   2.032420e-02
  2.698140e+00   6.710590e-02   2.028230e-02
  2.700870e+00   4.428760e-02   2.005140e-02
  2.703610e+00   3.848640e-02   2.013010e-02
  2.706340e+00   5.775840e-02   1.985930e-02
  2.709070e+00   7.960860e-02   1.997900e-02
  2.711810e+00   7.936850e-02   1.996580e-02
  2.714540e+00   4.064200e-02   1.978260e-02
  2.717280e+00   6.812890e-02   1.954290e-02
  2.720010e+00   5.697030e-02   1.951470e-02
  2.722740e+00   6.300630e-02   1.937550e-02
  2.725480e+00   7.772700e-02   1.946930e-02
  2.728210e+00   4.161800e-02   1.949480e-02
  2.730950e+00   3.880740e-02   1.957850e-02
  2.733680e+00   6.237470e-02   1.953120e-02
  2.736410e+00   7.265660e-02   1.957240e-02
  2.739150e+00   5.837160e-02   1.942310e-02
  2.741880e+00   6.761740e-02   1.940550e-02
  2.744620e+00   5.023230e-02   1.936580e-02
  2.747350e+00   4.985650e-02   1.929320e-02
  2.750080e+00   7.208250e-02   1.949460e-02
  2.752820e+00   7.281320e-02   1.965910e-02
  2.755550e+00   7.310540e-02   1.951840e-02
  2.758290e+00   6.394310e-02   1.927640e-02
  2.761020e+00   9.496610e-02   1.948180e-02
  2.763750e+00   7.151620e-02   1.957990e-02
  2.766490e+00   6.140920e-02   1.939200e-02
  2.769220e+00   8.845510e-02   1.945510e-02
  2.771960e+00   3.230430e-02   1.916610e-02
  2.774690e+00   3.861950e-02   1.920000e-02
  2.777420e+00   9.830900e-02   1.941990e-02
  2.780160e+00   6.597600e-02   1.913900e-02
  2.782890e+00   7.218420e-02   1.940970e-02
  2.785630e+00   9.221290e-02   1.953840e-02
  2.788360e+00   8.246350e-02   1.921830e-02
  2.791090e+00   9.136480e-02   1.938920e-02
  2.793830e+00   4.886220e-02   1.946760e-02
  2.796560e+00   4.515140e-02   1.929310e-02
  2.799300e+00   6.271140e-02   1.940990e-02
  2.802030e+00   9.050630e-02   1.922770e-02
  2.804760e+00   6.247390e-02   1.935330e-02
  2.807500e+00   5.558980e-02   1.927160e-02
  2.810230e+00   6.714510e-02   1.928610e-02
  2.812970e+00   6.630220e-02   1.940060e-02
  2.815700e+00   8.036530e-02   1.929100e-02
  2.818430e+00   6.963470e-02   1.920870e-02
  2.821170e+00   8.669620e-02   1.937350e-02
  2.823900e+00   5.600210e-02   1.939910e-02
  2.826640e+00   6.379960e-02   1.937050e-02
  2.829370e+00   5.854650e-02   1.919110e-02
  2.832110e+00   6.906580e-02   1.934540e-02
  2.834840e+00   8.230950e-02   1.934600e-02
  2.837570e+00   2.240080e-02   1.906510e-02
  2.840310e+00   6.352820e-02   1.925320e-02
  2.843040e+00   6.318890e-02   1.922870e-02
  2.845780e+00   2.947550e-02   1.916590e-02
  2.848510e+00   4.408400e-02   1.937770e-02
  2.851240e+00   6.012790e-02   1.926540e-02
  2.853980e+00   5.385180e-02   1.913880e-02
  2.856710e+00   4.357780e-02   1.921420e-02
  2.859450e+00   9.736430e-02   1.935130e-02
  2.862180e+00   8.554800e-02   1.938790e-02
  2.864910e+00   5.940500e-02   1.921110e-02
  2.867650e+00   5.008350e-02   1.930700e-02
  2.870380e+00   8.281050e-02   1.928830e-02
  2.873120e+00   6.218160e-02   1.904870e-02
  2.875850e+00   5.346560e-02   1.900900e-02
  2.878580e+00   6.096560e-02   1.916280e-02
  2.881320e+00   5.425630e-02   1.915530e-02
  2.884050e+00   6.102820e-02   1.937080e-02
  2.886790e+00   9.388310e-02   1.929140e-02
  2.889520e+00   4.413880e-02   1.933290e-02
  2.892250e+00   6.579590e-02   1.921500e-02
  2.894990e+00   4.559500e-02   1.911360e-02
  2.897720e+00   6.479650e-02   1.908710e-02
  2.900460e+00   7.724430e-02   1.918530e-02
  2.903190e+00   9.031580e-02   1.912210e-02
  2.905920e+00   9.019310e-02   1.906920e-02
  2.908660e+00   6.193110e-02   1.921980e-02
  2.911390e+00   3.974430e-02   1.908930e-02
  2.914130e+00   4.126830e-02   1.902960e-02
  2.916860e+00   7.320720e-02   1.921430e-02
  2.919590e+00   6.757050e-02   1.911750e-02
  2.922330e+00   7.132570e-02   1.914960e-02
  2.925060e+00   1.196140e-01   1.932180e-02
  2.927800e+00   6.268530e-02   1.907500e-02
  2.930530e+00   8.085070e-02   1.911480e-02
  2.933260e+00   9.162320e-02   1.910110e-02
  2.936000e+00   8.860390e-02   1.913340e-02
  2.938730e+00   8.535230e-02   1.912860e-02
  2.941470e+00   4.473120e-02   1.894680e-02
  2.944200e+00   6.817850e-02   1.903880e-02
  2.946930e+00   8.715550e-02   1.924820e-02
  2.949670e+00   5.721560e-02   1.925060e-02
  2.952400e+00   9.641700e-02   1.926680e-02
  2.955140e+00   8.623430e-02   1.932710e-02
  2.957870e+00   5.962420e-02   1.922310e-02
  2.960610e+00   5.470770e-02   1.909200e-02
  2.963340e+00   6.649270e-02   1.900090e-02
  2.966070e+00   7.187110e-02   1.900030e-02
  2.968810e+00   9.745040e-02   1.907230e-02
  2.971540e+00   9.285750e-02   1.911240e-02
  2.974280e+00   7.732250e-02   1.909270e-02
  2.977010e+00   5.949630e-02   1.919570e-02
  2.979740e+00   1.025370e-01   1.919900e-02
  2.982480e+00   8.669890e-02   1.916490e-02
  2.985210e+00   6.171710e-02   1.910120e-02
  2.987950e+00   6.019310e-02   1.910640e-02
  2.990680e+00   7.713990e-02   1.919000e-02
  2.993410e+00   8.052710e-02   1.910770e-02
  2.996150e+00   3.928500e-02   1.900800e-02
  2.998880e+00   6.077770e-02   1.919210e-02
  3.001620e+00   1.056500e-01   1.915060e-02
  3.004350e+00   9.352040e-02   1.909260e-02
  3.007080e+00   7.716860e-02   1.893540e-02
  3.009820e+00   9.967900e-02   1.923390e-02
  3.012550e+00   4.668060e-02   1.899490e-02
  3.015290e+00   4.707720e-02   1.902300e-02
  3.018020e+00   7.960860e-02   1.895730e-02
  3.020750e+00   9.319420e-02   1.901190e-02
  3.023490e+00   6.811590e-02   1.917340e-02
  3.026220e+00   8.347600e-02   1.894600e-02
  3.028960e+00   7.372650e-02   1.904220e-02
  3.031690e+00   6.758870e-02   1.904550e-02
  3.034420e+00   4.785750e-02   1.893880e-02
  3.037160e+00   1.034450e-01   1.911390e-02
  3.039890e+00   8.515400e-02   1.904390e-02
  3.042630e+00   8.569150e-02   1.923560e-02
  3.045360e+00   7.955640e-02   1.906360e-02
  3.048090e+00   7.957200e-02   1.906310e-02
  3.050830e+00   8.240340e-02   1.917830e-02
  3.053560e+00   1.057310e-01   1.918820e-02
  3.056300e+00   6.399010e-02   1.896800e-02
  3.059030e+00   8.056110e-02   1.906830e-02
  3.061760e+00   8.558720e-02   1.901440e-02
  3.064500e+00   8.310800e-02   1.898310e-02
  3.067230e+00   1.056630e-01   1.927240e-02
  3.069970e+00   9.323850e-02   1.908790e-02
  3.072700e+00   9.860130e-02   1.893550e-02
  3.075430e+00   5.482520e-02   1.910710e-02
  3.078170e+00   1.017820e-01   1.916630e-02
  3.080900e+00   8.333770e-02   1.898220e-02
  3.083640e+00   1.150780e-01   1.897210e-02
  3.086370e+00   7.215550e-02   1.886080e-02
  3.089110e+00   1.045880e-01   1.915810e-02
  3.091840e+00   1.038050e-01   1.925770e-02
  3.094570e+00   1.044390e-01   1.893710e-02
  3.097310e+00   9.974430e-02   1.895820e-02
  3.100040e+00   8.727560e-02   1.904110e-02
  3.102780e+00   1.169470e-01   1.919980e-02
  3.105510e+00   8.197810e-02   1.896230e-02
  3.108240e+00   9.309240e-02   1.904960e-02
  3.110980e+00   9.792800e-02   1.911910e-02
  3.113710e+00   1.065270e-01   1.913740e-02
  3.116450e+00   6.521920e-02   1.893220e-02
  3.119180e+00   1.048880e-01   1.894960e-02
  3.121910e+00   9.262000e-02   1.905330e-02
  3.124650e+00   9.590290e-02   1.908260e-02
