
Sample:   c= 0 mg/ml  Code:
 2.762219e+000  4.985110e-001  3.744337e-002
 2.766933e+000  5.328404e-001  3.743511e-002
 2.771647e+000  5.156526e-001  3.739338e-002
 2.776360e+000  5.235031e-001  3.737121e-002
 2.781074e+000  5.366276e-001  3.733764e-002
 2.785788e+000  4.906860e-001  3.728427e-002
 2.790502e+000  4.929306e-001  3.725160e-002
 2.795216e+000  5.087428e-001  3.723352e-002
 2.799930e+000  5.468276e-001  3.720890e-002
 2.804644e+000  5.306156e-001  3.717785e-002
 2.809358e+000  5.287065e-001  3.714323e-002
 2.814072e+000  5.416202e-001  3.712831e-002
 2.818786e+000  5.696468e-001  3.709874e-002
 2.823499e+000  5.004682e-001  3.704881e-002
 2.828213e+000  4.952618e-001  3.700702e-002
 2.832927e+000  5.431738e-001  3.701146e-002
 2.837641e+000  4.905046e-001  3.696465e-002
 2.842355e+000  4.870937e-001  3.692591e-002
 2.847069e+000  5.203386e-001  3.696480e-002
 2.851783e+000  4.750639e-001  3.750597e-002
 2.856497e+000  5.434650e-001  3.837093e-002
 2.861211e+000  4.356298e-001  3.881766e-002
 2.865925e+000  4.567704e-001  3.922264e-002
 2.870638e+000  5.486143e-001  3.956208e-002
 2.875352e+000  5.517661e-001  3.971248e-002
 2.880066e+000  5.264043e-001  3.981834e-002
 2.884780e+000  5.311480e-001  3.994678e-002
 2.889494e+000  5.719150e-001  4.007216e-002
 2.894208e+000  5.168851e-001  4.013765e-002
 2.898922e+000  4.841570e-001  4.021420e-002
 2.903636e+000  5.318890e-001  4.034354e-002
 2.908350e+000  5.795779e-001  4.045598e-002
 2.913064e+000  5.094423e-001  4.045240e-002
 2.917777e+000  5.690113e-001  3.952300e-002
 2.922491e+000  5.429757e-001  3.877003e-002
 2.927205e+000  4.941893e-001  3.826354e-002
 2.931919e+000  5.425721e-001  3.795026e-002
 2.936633e+000  5.953730e-001  3.778934e-002
 2.941347e+000  5.820438e-001  3.766046e-002
 2.946061e+000  5.225504e-001  3.753366e-002
 2.950775e+000  5.314400e-001  3.745449e-002
 2.955489e+000  5.434018e-001  3.738216e-002
 2.960203e+000  4.913914e-001  3.728452e-002
 2.964917e+000  5.255309e-001  3.724452e-002
 2.969630e+000  5.295211e-001  3.718309e-002
 2.974344e+000  5.160181e-001  3.711266e-002
 2.979058e+000  5.735257e-001  3.709041e-002
 2.983772e+000  5.620793e-001  3.702971e-002
 2.988486e+000  5.181930e-001  3.694611e-002
 2.993200e+000  5.661691e-001  3.691316e-002
 2.997914e+000  5.417447e-001  3.686114e-002
 3.002628e+000  5.838579e-001  3.685096e-002
 3.007342e+000  5.476938e-001  3.677611e-002
 3.012056e+000  5.075230e-001  3.670515e-002
 3.016769e+000  4.583846e-001  3.662980e-002
 3.021483e+000  4.804435e-001  3.659567e-002
 3.026197e+000  5.466424e-001  3.659797e-002
 3.030911e+000  5.453276e-001  3.654292e-002
 3.035625e+000  5.647713e-001  3.651318e-002
 3.040339e+000  5.487042e-001  3.646879e-002
 3.045053e+000  5.019623e-001  3.642112e-002
 3.049767e+000  5.381899e-001  3.638795e-002
 3.054481e+000  5.367243e-001  3.634436e-002
 3.059195e+000  5.387134e-001  3.630994e-002
 3.063908e+000  5.708564e-001  3.629462e-002
 3.068622e+000  5.622952e-001  3.623899e-002
 3.073336e+000  5.114894e-001  3.618017e-002
 3.078050e+000  4.931606e-001  3.613682e-002
 3.082764e+000  5.074746e-001  3.611050e-002
 3.087478e+000  5.466712e-001  3.609060e-002
 3.092192e+000  5.331719e-001  3.605306e-002
 3.096906e+000  4.902300e-001  3.599510e-002
 3.101620e+000  5.412963e-001  3.599265e-002
 3.106334e+000  5.632442e-001  3.597470e-002
 3.111047e+000  4.914285e-001  3.591064e-002
 3.115761e+000  5.036263e-001  3.588544e-002
 3.120475e+000  5.149517e-001  3.584511e-002
 3.125189e+000  5.428671e-001  3.583745e-002
 3.129903e+000  5.068289e-001  3.577295e-002
 3.134617e+000  5.034714e-001  3.573781e-002
 3.139331e+000  5.047206e-001  3.571471e-002
 3.144045e+000  4.968463e-001  3.566780e-002
 3.148759e+000  5.131394e-001  3.564619e-002
 3.153473e+000  5.087797e-001  3.561241e-002
 3.158186e+000  4.510229e-001  3.555063e-002
 3.162900e+000  5.030536e-001  3.555556e-002
 3.167614e+000  4.629473e-001  3.550858e-002
 3.172328e+000  5.399491e-001  3.551714e-002
 3.177042e+000  5.548685e-001  3.551373e-002
 3.181756e+000  4.984463e-001  3.543847e-002
 3.186470e+000  5.225011e-001  3.541905e-002
 3.191184e+000  5.095793e-001  3.537151e-002
 3.195898e+000  4.940749e-001  3.534137e-002
 3.200612e+000  5.429627e-001  3.532995e-002
 3.205325e+000  5.068454e-001  3.528554e-002
 3.210039e+000  4.815739e-001  3.524551e-002
 3.214753e+000  4.798040e-001  3.521403e-002
 3.219467e+000  4.759367e-001  3.518469e-002
 3.224181e+000  5.121960e-001  3.516235e-002
 3.228895e+000  5.006215e-001  3.512686e-002
 3.233609e+000  5.163234e-001  3.508590e-002
 3.238323e+000  5.212678e-001  3.502351e-002
 3.243037e+000  5.363600e-001  3.498084e-002
 3.247751e+000  5.265473e-001  3.493909e-002
 3.252464e+000  5.126016e-001  3.490180e-002
 3.257178e+000  5.097265e-001  3.487811e-002
 3.261892e+000  4.858619e-001  3.483170e-002
 3.266606e+000  5.347750e-001  3.482345e-002
 3.271320e+000  5.110525e-001  3.479008e-002
 3.276034e+000  5.064705e-001  3.475977e-002
 3.280748e+000  4.767191e-001  3.471912e-002
 3.285462e+000  4.999104e-001  3.471826e-002
 3.290176e+000  5.054223e-001  3.471629e-002
 3.294890e+000  4.800072e-001  3.470533e-002
 3.299604e+000  4.891073e-001  3.471101e-002
 3.304317e+000  5.259512e-001  3.470933e-002
 3.309031e+000  5.360354e-001  3.469697e-002
 3.313745e+000  4.931046e-001  3.464957e-002
 3.318459e+000  5.313622e-001  3.463347e-002
 3.323173e+000  5.408695e-001  3.461543e-002
 3.327887e+000  4.992688e-001  3.456871e-002
 3.332601e+000  5.262094e-001  3.455852e-002
 3.337315e+000  4.966175e-001  3.451167e-002
 3.342029e+000  4.860101e-001  3.447863e-002
 3.346743e+000  4.958867e-001  3.446781e-002
 3.351456e+000  4.894126e-001  3.443972e-002
 3.356170e+000  4.649363e-001  3.439006e-002
 3.360884e+000  4.906322e-001  3.438709e-002
 3.365598e+000  4.506264e-001  3.433595e-002
 3.370312e+000  4.796583e-001  3.434023e-002
 3.375026e+000  4.414174e-001  3.427777e-002
 3.379740e+000  4.844843e-001  3.427922e-002
 3.384454e+000  4.911558e-001  3.427803e-002
 3.389168e+000  4.963126e-001  3.432232e-002
 3.393882e+000  4.645283e-001  3.498832e-002
 3.398595e+000  4.349975e-001  3.558510e-002
 3.403309e+000  4.351055e-001  3.598528e-002
 3.408023e+000  4.509283e-001  3.620363e-002
 3.412737e+000  4.663072e-001  3.633664e-002
 3.417451e+000  4.383857e-001  3.643693e-002
 3.422165e+000  4.570432e-001  3.647786e-002
 3.426879e+000  4.795872e-001  3.647429e-002
 3.431593e+000  4.330956e-001  3.649093e-002
 3.436307e+000  4.183792e-001  3.656541e-002
 3.441021e+000  4.597724e-001  3.667207e-002
 3.445734e+000  4.586589e-001  3.673732e-002
 3.450448e+000  4.612626e-001  3.680430e-002
 3.455162e+000  4.629909e-001  3.689026e-002
 3.459876e+000  4.753218e-001  3.695190e-002
 3.464590e+000  5.220390e-001  3.704066e-002
 3.469304e+000  5.175657e-001  3.710393e-002
 3.474018e+000  4.617632e-001  3.713671e-002
 3.478732e+000  4.689117e-001  3.719071e-002
 3.483446e+000  4.448628e-001  3.721804e-002
 3.488160e+000  4.811311e-001  3.728803e-002
 3.492873e+000  4.709361e-001  3.733809e-002
 3.497587e+000  4.626738e-001  3.738268e-002
 3.502301e+000  4.443840e-001  3.741941e-002
 3.507015e+000  4.123130e-001  3.743881e-002
 3.511729e+000  4.302408e-001  3.749925e-002
 3.516443e+000  4.713029e-001  3.757100e-002
 3.521157e+000  4.225345e-001  3.757652e-002
 3.525871e+000  4.211924e-001  3.762483e-002
 3.530585e+000  4.131616e-001  3.764568e-002
 3.535299e+000  4.305683e-001  3.770821e-002
 3.540012e+000  4.456206e-001  3.776068e-002
 3.544726e+000  4.346610e-001  3.778102e-002
 3.549440e+000  4.270045e-001  3.780788e-002
 3.554154e+000  4.948545e-001  3.788950e-002
 3.558868e+000  4.381165e-001  3.788577e-002
 3.563582e+000  4.393075e-001  3.792521e-002
 3.568296e+000  4.904491e-001  3.799469e-002
 3.573010e+000  3.919730e-001  3.796741e-002
 3.577724e+000  4.464394e-001  3.803020e-002
 3.582438e+000  3.917432e-001  3.803401e-002
 3.587152e+000  4.499724e-001  3.810209e-002
 3.591865e+000  4.063606e-001  3.810376e-002
 3.596579e+000  4.381496e-001  3.815207e-002
 3.601293e+000  3.367186e-001  3.812814e-002
 3.606007e+000  3.677375e-001  3.819340e-002
 3.610721e+000  4.160055e-001  3.823011e-002
 3.615435e+000  3.673125e-001  3.817833e-002
 3.620149e+000  3.867204e-001  3.815010e-002
 3.624863e+000  4.495759e-001  3.814857e-002
 3.629577e+000  4.696427e-001  3.812510e-002
 3.634291e+000  4.017068e-001  3.806118e-002
 3.639004e+000  4.307663e-001  3.810719e-002
 3.643718e+000  4.421272e-001  3.815112e-002
 3.648432e+000  3.772697e-001  3.829454e-002
 3.653146e+000  4.160075e-001  3.925295e-002
 3.657860e+000  4.543645e-001  4.064004e-002
 3.662574e+000  4.277517e-001  4.111634e-002
 3.667288e+000  4.003006e-001  4.143112e-002
 3.672002e+000  3.884803e-001  4.171669e-002
 3.676716e+000  3.683439e-001  4.197475e-002
 3.681430e+000  3.637937e-001  4.224101e-002
 3.686143e+000  4.256805e-001  4.252532e-002
 3.690857e+000  4.020057e-001  4.272836e-002
 3.695571e+000  3.873803e-001  4.293081e-002
 3.700285e+000  3.363154e-001  4.312912e-002
 3.704999e+000  4.109139e-001  4.338679e-002
 3.709713e+000  4.288688e-001  4.361209e-002
 3.714427e+000  4.417005e-001  4.382290e-002
 3.719141e+000  4.150963e-001  4.401271e-002
 3.723855e+000  4.088765e-001  4.419710e-002
 3.728569e+000  3.627033e-001  4.436666e-002
 3.733282e+000  4.221524e-001  4.458609e-002
 3.737996e+000  4.945997e-001  4.483415e-002
 3.742710e+000  3.743004e-001  4.494084e-002
 3.747424e+000  4.305945e-001  4.516777e-002
 3.752138e+000  4.119229e-001  4.533846e-002
 3.756852e+000  3.684032e-001  4.549416e-002
 3.761566e+000  3.834691e-001  4.567989e-002
 3.766280e+000  4.889862e-001  4.593110e-002
 3.770994e+000  3.470034e-001  4.600601e-002
 3.775708e+000  4.183334e-001  4.622636e-002
 3.780421e+000  3.744283e-001  4.638016e-002
 3.785135e+000  4.469491e-001  4.661745e-002
 3.789849e+000  3.909497e-001  4.675268e-002
 3.794563e+000  3.993045e-001  4.692943e-002
 3.799277e+000  3.717923e-001  4.708845e-002
 3.803991e+000  3.591864e-001  4.725667e-002
 3.808705e+000  3.944047e-001  4.745824e-002
 3.813419e+000  4.295103e-001  4.765155e-002
 3.818133e+000  4.321009e-001  4.782946e-002
 3.822847e+000  4.155227e-001  4.799483e-002
 3.827560e+000  3.847832e-001  4.814645e-002
 3.832274e+000  3.833923e-001  4.830797e-002
 3.836988e+000  4.088659e-001  4.851178e-002
 3.841702e+000  4.589125e-001  4.872874e-002
 3.846416e+000  4.058127e-001  4.886032e-002
 3.851130e+000  3.757637e-001  4.900341e-002
 3.855844e+000  3.676410e-001  4.916721e-002
 3.860558e+000  4.212170e-001  4.939373e-002
 3.865272e+000  3.911466e-001  4.953757e-002
 3.869986e+000  4.113234e-001  4.972953e-002
 3.874699e+000  4.167348e-001  4.991298e-002
 3.879413e+000  4.353956e-001  5.009302e-002
 3.884127e+000  4.209862e-001  5.025876e-002
 3.888841e+000  3.850507e-001  5.042716e-002
 3.893555e+000  4.290932e-001  5.061765e-002
 3.898269e+000  4.382513e-001  5.079962e-002
 3.902983e+000  4.226133e-001  5.097040e-002
 3.907697e+000  4.380797e-001  5.115250e-002
 3.912411e+000  3.986764e-001  5.129707e-002
 3.917125e+000  4.443783e-001  5.152392e-002
 3.921839e+000  3.883433e-001  5.163838e-002
 3.926552e+000  3.918945e-001  5.182571e-002
 3.931266e+000  3.381483e-001  5.196305e-002
 3.935980e+000  4.404123e-001  5.222923e-002
 3.940694e+000  4.378530e-001  5.240506e-002
 3.945408e+000  3.897360e-001  5.255618e-002
 3.950122e+000  4.361542e-001  5.277764e-002
 3.954836e+000  4.286813e-001  5.291498e-002
 3.959550e+000  4.359916e-001  5.293238e-002
 3.964264e+000  4.559029e-001  5.289676e-002
 3.968978e+000  4.110390e-001  5.287972e-002
 3.973691e+000  3.498503e-001  5.287987e-002
 3.978405e+000  3.598819e-001  5.294535e-002
 3.983119e+000  3.460530e-001  5.300373e-002
 3.987833e+000  3.700501e-001  5.309461e-002
 3.992547e+000  3.702643e-001  5.318497e-002
 3.997261e+000  4.511161e-001  5.335689e-002
 4.001975e+000  4.114977e-001  5.349985e-002
 4.006689e+000  3.889130e-001  5.366908e-002
 4.011403e+000  4.237771e-001  5.388773e-002
 4.016117e+000  4.509250e-001  5.408376e-002
 4.020830e+000  4.868738e-001  5.427889e-002
 4.025544e+000  3.838724e-001  5.438834e-002
 4.030258e+000  4.107536e-001  5.460042e-002
 4.034972e+000  3.992698e-001  5.478592e-002
 4.039686e+000  4.784157e-001  5.503050e-002
 4.044400e+000  4.252455e-001  5.518853e-002
 4.049114e+000  4.701156e-001  5.539912e-002
 4.053828e+000  4.467205e-001  5.556980e-002
 4.058542e+000  3.947086e-001  5.572488e-002
 4.063256e+000  3.728860e-001  5.588377e-002
 4.067969e+000  4.782927e-001  5.617393e-002
 4.072683e+000  3.945984e-001  5.629523e-002
 4.077397e+000  4.057346e-001  5.649846e-002
 4.082111e+000  4.563839e-001  5.674389e-002
 4.086825e+000  4.519601e-001  5.690826e-002
 4.091539e+000  4.129317e-001  5.708839e-002
 4.096253e+000  3.894153e-001  5.728002e-002
 4.100967e+000  3.801924e-001  5.747830e-002
 4.105681e+000  4.125587e-001  5.770058e-002
 4.110395e+000  4.202137e-001  5.791390e-002
 4.115108e+000  4.385963e-001  5.813034e-002
 4.119822e+000  4.504165e-001  5.837116e-002
 4.124536e+000  3.984409e-001  5.852403e-002
 4.129250e+000  4.663072e-001  5.879211e-002
 4.133964e+000  4.191601e-001  5.895534e-002
 4.138678e+000  3.192995e-001  5.907959e-002
 4.143392e+000  3.522521e-001  5.932716e-002
 4.148106e+000  4.729700e-001  5.965453e-002
 4.152820e+000  4.856059e-001  5.987058e-002
 4.157534e+000  4.244086e-001  6.004395e-002
 4.162247e+000  3.595594e-001  6.019760e-002
 4.166961e+000  4.110654e-001  6.047240e-002
 4.171675e+000  4.797015e-001  6.075603e-002
 4.176389e+000  4.205989e-001  6.094320e-002
 4.181103e+000  4.260276e-001  6.116242e-002
 4.185817e+000  4.647097e-001  6.142954e-002
 4.190531e+000  4.388207e-001  6.161089e-002
 4.195245e+000  4.099026e-001  6.182465e-002
 4.199959e+000  4.177681e-001  6.207775e-002
 4.204673e+000  4.258317e-001  6.232158e-002
 4.209386e+000  5.005381e-001  6.265727e-002
 4.214100e+000  4.080799e-001  6.287908e-002
 4.218814e+000  5.155850e-001  6.316835e-002
 4.223528e+000  4.356949e-001  6.330566e-002
 4.228242e+000  4.862134e-001  6.358849e-002
 4.232956e+000  3.598576e-001  6.373084e-002
 4.237670e+000  4.210542e-001  6.403639e-002
 4.242384e+000  4.470404e-001  6.429686e-002
 4.247098e+000  4.093740e-001  6.453473e-002
 4.251812e+000  4.882648e-001  6.486080e-002
 4.256526e+000  4.540120e-001  6.504998e-002
 4.261239e+000  4.669443e-001  6.535972e-002
 4.265953e+000  4.394966e-001  6.557767e-002
 4.270667e+000  4.107563e-001  6.582540e-002
 4.275381e+000  4.309565e-001  6.613378e-002
 4.280095e+000  5.079262e-001  6.646704e-002
 4.284809e+000  5.149242e-001  6.674305e-002
 4.289523e+000  4.072319e-001  6.697316e-002
 4.294237e+000  4.348238e-001  6.729243e-002
 4.298951e+000  4.335206e-001  6.751371e-002
 4.303665e+000  4.834663e-001  6.785789e-002
 4.308378e+000  4.635560e-001  6.811529e-002
 4.313092e+000  4.428839e-001  6.839497e-002
 4.317806e+000  5.064716e-001  6.872997e-002
 4.322520e+000  3.997717e-001  6.891035e-002
 4.327234e+000  4.050995e-001  6.921347e-002
 4.331948e+000  4.520616e-001  6.957763e-002
 4.336662e+000  4.971839e-001  6.994779e-002
 4.341376e+000  4.905298e-001  7.020719e-002
 4.346090e+000  5.178137e-001  7.056330e-002
 4.350804e+000  3.729351e-001  7.075732e-002
 4.355517e+000  4.175529e-001  7.112732e-002
 4.360231e+000  4.947853e-001  7.156740e-002
 4.364945e+000  5.120729e-001  7.188347e-002
 4.369659e+000  4.717361e-001  7.217671e-002
 4.374373e+000  5.374071e-001  7.256359e-002
 4.379087e+000  5.018848e-001  7.282793e-002
 4.383801e+000  5.320650e-001  7.322272e-002
 4.388515e+000  5.188269e-001  7.358780e-002
 4.393229e+000  5.607817e-001  7.397407e-002
 4.397943e+000  5.654571e-001  7.435044e-002
 4.402656e+000  5.460261e-001  7.467524e-002
 4.407370e+000  5.625988e-001  7.505634e-002
 4.412084e+000  5.812661e-001  7.546223e-002
 4.416798e+000  4.995771e-001  7.581522e-002
 4.421512e+000  5.017615e-001  7.611230e-002
 4.426226e+000  4.796239e-001  7.641215e-002
 4.430940e+000  4.089064e-001  7.641712e-002
 4.435654e+000  4.745376e-001  7.652282e-002
 4.440368e+000  5.292989e-001  7.665353e-002
 4.445082e+000  5.427571e-001  7.671368e-002
 4.449795e+000  4.205323e-001  7.664916e-002
 4.454509e+000  3.607766e-001  7.662286e-002
 4.459223e+000  4.195616e-001  7.672480e-002
 4.463937e+000  4.925329e-001  7.689849e-002
 4.468651e+000  3.857033e-001  7.692435e-002
 4.473365e+000  3.728758e-001  7.721955e-002
 4.478079e+000  2.965960e-001  7.752743e-002
 4.482793e+000  3.514770e-001  7.800476e-002
 4.487507e+000  4.854930e-001  7.856050e-002
 4.492221e+000  5.256888e-001  7.898986e-002
 4.496934e+000  4.321626e-001  7.931538e-002
 4.501648e+000  4.436930e-001  7.979479e-002
 4.506362e+000  5.088172e-001  8.029433e-002
 4.511076e+000  4.139327e-001  8.055726e-002
 4.515790e+000  4.596099e-001  8.109743e-002
 4.520504e+000  4.791385e-001  8.158446e-002
 4.525218e+000  4.607068e-001  8.200475e-002
 4.529932e+000  5.838283e-001  8.261885e-002
 4.534646e+000  4.910873e-001  8.297034e-002
 4.539360e+000  4.946402e-001  8.348106e-002
 4.544074e+000  4.177737e-001  8.386838e-002
 4.548787e+000  3.360673e-001  8.425307e-002
 4.553501e+000  4.955468e-001  8.493259e-002
 4.558215e+000  4.599152e-001  8.541791e-002
 4.562929e+000  4.692287e-001  8.593843e-002
 4.567643e+000  3.322709e-001  8.629241e-002
 4.572357e+000  3.999786e-001  8.694947e-002
 4.577071e+000  6.355481e-001  8.778144e-002
 4.581785e+000  4.404777e-001  8.806917e-002
 4.586499e+000  3.968183e-001  8.859992e-002
 4.591213e+000  6.042878e-001  8.943763e-002
 4.595926e+000  4.878300e-001  8.984982e-002
 4.600640e+000  4.654971e-001  9.042151e-002
 4.605354e+000  4.034366e-001  9.092769e-002
 4.610068e+000  3.474143e-001  9.148370e-002
 4.614782e+000  4.761068e-001  9.228522e-002
 4.619496e+000  3.708975e-001  9.277926e-002
 4.624210e+000  3.913056e-001  9.348538e-002
 4.628924e+000  5.321704e-001  9.433294e-002
 4.633638e+000  4.392361e-001  9.484693e-002
 4.638352e+000  4.795151e-001  9.561241e-002
 4.643065e+000  4.755552e-001  9.627833e-002
 4.647779e+000  5.461703e-001  9.712408e-002
 4.652493e+000  4.533644e-001  9.768654e-002
 4.657207e+000  4.351617e-001  9.845013e-002
 4.661921e+000  5.234710e-001  9.944018e-002
 4.666635e+000  5.125557e-001  1.001866e-001
 4.671349e+000  5.311173e-001  1.010124e-001
 4.676063e+000  4.690152e-001  1.017500e-001
 4.680777e+000  5.846929e-001  1.027684e-001
 4.685491e+000  5.098828e-001  1.034661e-001
 4.690204e+000  3.340969e-001  1.040170e-001
 4.694918e+000  4.832562e-001  1.051721e-001
 4.699632e+000  4.564950e-001  1.060836e-001
 4.704346e+000  3.681460e-001  1.068602e-001
 4.709060e+000  4.312382e-001  1.079420e-001
 4.713774e+000  4.101519e-001  1.089170e-001
 4.718488e+000  5.299824e-001  1.101467e-001
 4.723202e+000  4.336808e-001  1.110390e-001
 4.727916e+000  3.938436e-001  1.120102e-001
 4.732630e+000  5.018863e-001  1.133153e-001
 4.737343e+000  4.403061e-001  1.143250e-001
 4.742057e+000  5.133645e-001  1.156615e-001
 4.746771e+000  5.478408e-001  1.168508e-001
 4.751485e+000  5.262989e-001  1.181795e-001
 4.756199e+000  5.586826e-001  1.194492e-001
 4.760913e+000  4.547914e-001  1.206202e-001
 4.765627e+000  4.411294e-001  1.219664e-001
 4.770341e+000  4.964538e-001  1.234340e-001
 4.775055e+000  4.901646e-001  1.248902e-001
 4.779769e+000  3.658338e-001  1.261921e-001
 4.784482e+000  5.085389e-001  1.280196e-001
 4.789196e+000  4.207249e-001  1.295533e-001
 4.793910e+000  4.571127e-001  1.312751e-001
 4.798624e+000  4.805849e-001  1.330452e-001
 4.803338e+000  4.480765e-001  1.345893e-001
 4.808052e+000  5.059562e-001  1.365837e-001
 4.812766e+000  5.134623e-001  1.386931e-001
 4.817480e+000  5.613787e-001  1.410014e-001
 4.822194e+000  3.601288e-001  1.429006e-001
 4.826908e+000  5.883369e-001  1.456257e-001
 4.831621e+000  6.612521e-001  1.480515e-001
 4.836335e+000  3.867638e-001  1.498382e-001
 4.841049e+000  4.370138e-001  1.525504e-001
 4.845763e+000  4.405364e-001  1.553208e-001
 4.850477e+000  3.621391e-001  1.580646e-001
 4.855191e+000  4.509521e-001  1.613077e-001
 4.859905e+000  6.628753e-001  1.651102e-001
 4.864619e+000  5.630174e-001  1.683427e-001
range-from: 22
range-to: 1026
Parent(s): C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01990_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01991_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01992_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01993_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01994_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01995_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01996_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01997_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01998_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_01999_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02000_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02001_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02002_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02003_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02004_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02005_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02006_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02007_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02008_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02009_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02010_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02011_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02012_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02013_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02014_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02015_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02016_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02017_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02018_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02019_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02020_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02021_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02022_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02023_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02024_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02025_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02026_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02027_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02028_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02029_sub.dat C:/Users/brennich/Documents/projects/Ionexch/SECBsa/1d/BSA_006_02030_sub.dat
